per_square_meter_price,id
9633.08945259864,44323
179052.4582816138,44324
94667.38014217178,44325
86833.70733914142,44326
63125.018683946,44327
54295.69221859754,44328
71521.93807747633,44329
49989.66124883969,44330
158201.60174466978,44331
338774.3802543516,44332
33115.050674350976,44333
38051.83747561206,44334
93143.0633338821,44335
329522.7414785921,44336
14006.23701185847,44337
157822.05610536126,44338
124345.0880496299,44339
29546.262157964615,44340
54125.07616823891,44341
71240.38685827516,44342
307455.5640115856,44343
28543.363837300785,44344
81196.6902878729,44345
49938.20988272578,44346
32816.04447675656,44347
78798.75770833825,44348
145491.58858553757,44349
131446.30522328147,44350
68276.11742031902,44351
69687.96623485799,44352
34817.289377621695,44353
11848.30256120675,44354
60821.55277160106,44355
25956.177679684006,44356
56265.92151137167,44357
81274.58047353508,44358
28483.48792054841,44359
202138.20235974187,44360
23918.403471572106,44361
90207.21639046543,44362
36562.28914314845,44363
68017.99522982315,44364
33708.85281289237,44365
42280.47578203176,44366
173430.22133385646,44367
79426.03918132272,44368
166621.30440701995,44369
138882.46551578387,44370
30175.446394176062,44371
34641.9392783672,44372
32854.12939503526,44373
140598.52548495878,44374
28280.758185738865,44375
55452.56158634064,44376
48380.78819093172,44377
1636.9201905109946,44378
17186.368066052983,44379
39006.97379491156,44380
34417.14490728336,44381
75720.51648753254,44382
6315.55891491891,44383
156491.2273883775,44384
51720.84150761363,44385
187094.36369925918,44386
55258.25536142235,44387
14267.263895449736,44388
32869.29106043595,44389
3840.681095370292,44390
61268.16342992977,44391
80224.0431560124,44392
163119.84907572906,44393
20186.193130395448,44394
43092.95531135116,44395
26295.284225231044,44396
24033.784208417645,44397
55642.59638608338,44398
200047.0091809924,44399
90828.56920799031,44400
37067.732597193884,44401
55693.714687944404,44402
118150.9825518683,44403
72100.44102174873,44404
13067.54020739942,44405
233361.09503200537,44406
104176.80167723799,44407
69641.3778893595,44408
58085.16031178276,44409
57070.46721043896,44410
162606.903176258,44411
49037.270059811286,44412
244629.09421620093,44413
35947.19452418526,44414
26923.78285743881,44415
27350.55910212495,44416
170798.26224356273,44417
278726.9903321255,44418
36952.450410071855,44419
46270.84929179898,44420
43702.90528851266,44421
64714.85407773034,44422
144464.34975673957,44423
25769.92443653855,44424
42561.96016927406,44425
34461.63204153765,44426
50377.80382142238,44427
41208.74570760545,44428
361524.0464075719,44429
108311.12373330003,44430
122535.99212325814,44431
18537.419346737795,44432
21930.833395291487,44433
29261.710040261583,44434
37125.91001908332,44435
2741.976743122343,44436
34120.288311544886,44437
13699.303341080114,44438
408716.5836412931,44439
23861.967004739567,44440
157031.93629610798,44441
42843.05232921776,44442
31503.810158966982,44443
44081.336785583815,44444
15723.027115282097,44445
62849.214594076315,44446
88157.66824955084,44447
72085.28554558083,44448
248898.80265368804,44449
468748.86691755545,44450
42727.12682455194,44451
40526.79624510431,44452
32080.32930558069,44453
215624.3942488372,44454
66674.52494253647,44455
91989.61246008452,44456
69316.03251337387,44457
192656.9867123122,44458
32165.72619633934,44459
121148.57108978477,44460
54176.190693701465,44461
44300.67813103546,44462
32803.38869250794,44463
54344.653298447185,44464
94964.21160726908,44465
52123.323054541885,44466
151124.7067002712,44467
52279.481705216174,44468
121933.17793446267,44469
45621.81525937249,44470
37351.94745023341,44471
269964.2195457885,44472
32936.27941145131,44473
37635.40129683279,44474
74784.44244689141,44475
29361.483901069067,44476
37601.60332304713,44477
44956.545393503635,44478
93405.49717343916,44479
143190.41236019522,44480
71660.37125134365,44481
44423.02096752701,44482
89672.09684415316,44483
46704.647090993574,44484
46739.25921345455,44485
155883.07038463812,44486
66012.89719547796,44487
252705.6243870982,44488
55636.03659139433,44489
113148.92744815984,44490
47897.02160186449,44491
63943.88777685021,44492
40788.260587125806,44493
29628.142682857473,44494
34641.84116522163,44495
220043.6952504354,44496
85134.5710997461,44497
22742.357982515103,44498
49265.63440538599,44499
29107.032448242262,44500
12125.818094256014,44501
286420.4149517074,44502
41928.407775327396,44503
59196.54973128304,44504
18323.711938027885,44505
13143.34047195991,44506
23914.425255812526,44507
35713.636085098886,44508
35041.37876973892,44509
19473.726643310532,44510
61375.33214123843,44511
26724.30788069792,44512
59349.534386621504,44513
111404.26958735328,44514
24932.542578932793,44515
39035.45162154713,44516
71132.70190406601,44517
143817.9373588978,44518
22242.151844817927,44519
29634.988650827567,44520
219824.45804644763,44521
35186.88592354354,44522
11915.505548146662,44523
27448.02645283955,44524
264651.7022878406,44525
44380.4180613839,44526
106789.58232841089,44527
27672.981350638758,44528
26627.886037647073,44529
33048.059067817696,44530
59135.147761265216,44531
54068.563280324255,44532
95416.22763334462,44533
49749.563362520086,44534
36073.66842103285,44535
144614.99236025425,44536
42312.27738462301,44537
55843.774822659136,44538
27135.14427598774,44539
24006.797440263803,44540
61590.36609491567,44541
19910.728878576778,44542
54982.84785035461,44543
36642.15892457297,44544
28126.378018837066,44545
45190.23713175275,44546
158877.23683855502,44547
143820.15971241583,44548
102029.51177845108,44549
185295.61067986488,44550
60990.6008435313,44551
40397.63453758052,44552
199141.0934412554,44553
109240.42945839398,44554
78165.99993151729,44555
33260.441527281255,44556
25236.51135712715,44557
22407.936113909567,44558
343516.8365821458,44559
131952.73796924288,44560
54411.01389869192,44561
47689.405202826085,44562
29418.86388137032,44563
37492.73963064422,44564
176341.66879396146,44565
144137.57902861398,44566
65671.18007339672,44567
66329.41844457012,44568
23084.096982846077,44569
47026.158569413004,44570
19046.628616012764,44571
46893.7399125612,44572
64370.49859964733,44573
86904.17694467973,44574
45506.11722374491,44575
49127.32548322353,44576
25333.407360295463,44577
40247.70428457076,44578
26218.382148625453,44579
21938.72989960715,44580
43556.42695688314,44581
12335.386172807031,44582
112670.57804671244,44583
173381.2196464443,44584
137759.154910519,44585
12656.854563407476,44586
44563.789341027004,44587
73242.10875934329,44588
11758.70384650782,44589
85293.85489769383,44590
28534.244361601017,44591
198901.67020129896,44592
68048.79256608426,44593
54832.08333423583,44594
2599.987923185285,44595
16382.557009720267,44596
15697.148260883998,44597
242412.08890003816,44598
104404.11993568567,44599
30936.330292374012,44600
116079.51070970687,44601
37623.50766170178,44602
32397.047760639834,44603
40653.064780417764,44604
8633.170726980738,44605
31361.620426785743,44606
64090.92658291831,44607
59634.55233565449,44608
2161.752367634015,44609
627253.453569013,44610
48581.9851750121,44611
96722.9117187475,44612
184039.118607328,44613
102392.32938775272,44614
173212.43486045505,44615
39044.94246532311,44616
5688.065992527256,44617
15130.04494906694,44618
31942.258305607123,44619
160311.5908801389,44620
16011.484459818626,44621
53803.8708267032,44622
28798.344768317314,44623
98275.02470104108,44624
38621.55752506157,44625
37792.320559315325,44626
73481.20489562642,44627
99512.53696854766,44628
24634.478598096837,44629
59475.14110385563,44630
2803.7426008976786,44631
72183.48190932037,44632
115050.53595269384,44633
29210.15611904438,44634
147465.59765579234,44635
68729.22570436481,44636
89618.45830123914,44637
49148.98133700558,44638
16936.940684906138,44639
10557.818203448032,44640
316207.7835092009,44641
30261.40376030444,44642
54279.541112441184,44643
55926.52156357281,44644
31115.99090994678,44645
4471.50446470927,44646
11135.911029963258,44647
46481.75554904831,44648
40345.05315446128,44649
122699.71546465506,44650
58304.386018384175,44651
28666.580444152452,44652
30376.93691687228,44653
30316.26620173066,44654
45835.47172417295,44655
55921.67553966846,44656
71810.20793707875,44657
31609.731300351577,44658
295710.1344335942,44659
42469.96246060621,44660
15426.67395420622,44661
98598.99023801748,44662
51866.49604813841,44663
18083.287636740333,44664
43298.42288833096,44665
22626.05799495409,44666
334318.5577028192,44667
57098.82749607455,44668
152242.62527825052,44669
38816.84170323586,44670
72707.55559865625,44671
23036.71785826926,44672
215676.1400289701,44673
22123.656985530823,44674
80146.39451033575,44675
77143.20149532994,44676
31534.245907435194,44677
355964.30225240474,44678
71689.88750599082,44679
5976.842228884426,44680
73864.93646560541,44681
30443.839170848456,44682
43314.29013029253,44683
33862.66429328195,44684
350902.37815374363,44685
56152.3631070919,44686
309813.5922009974,44687
69606.90621582256,44688
64587.52831339282,44689
32144.579876094074,44690
58591.372456362384,44691
268899.87099709443,44692
32528.912343372147,44693
57027.16618551914,44694
53994.13741895002,44695
46675.47838042067,44696
37399.21718593944,44697
39003.00471220918,44698
47292.10904882035,44699
24030.35409166184,44700
28885.41753033609,44701
29633.469982299823,44702
53471.025875180974,44703
32694.983993333528,44704
499346.1349989965,44705
92177.10516460286,44706
61523.36843508294,44707
30383.52484278696,44708
145813.79157786633,44709
34959.311882340946,44710
131174.32100921118,44711
26774.249143063033,44712
219264.28486786925,44713
31064.567456057564,44714
131965.92317143962,44715
15457.956306579073,44716
395273.88705769624,44717
125449.8375592993,44718
224240.92777467737,44719
40892.29934974056,44720
49488.85626168713,44721
11870.886051722016,44722
40914.398545286545,44723
101582.91367566465,44724
34346.649607305575,44725
66134.17275061815,44726
45649.17417099534,44727
74345.8845894208,44728
53107.52833375264,44729
81132.21729657399,44730
90828.56920799031,44731
47817.29464959983,44732
11889.708234502594,44733
43049.574648944166,44734
42118.45080992119,44735
20235.18018619516,44736
129066.46979486811,44737
38441.05947629085,44738
26301.446222348684,44739
31374.939056994022,44740
39511.76236164526,44741
29650.43525048695,44742
15435.68247221468,44743
36640.0356792699,44744
73444.68038736995,44745
40642.22141321188,44746
28213.190532814704,44747
8829.156046574246,44748
54593.80032205369,44749
17110.00883483375,44750
29919.638122437922,44751
34773.37123513797,44752
10561.028055257906,44753
19421.771495262645,44754
49983.83026701015,44755
125386.79174024613,44756
125642.95803003585,44757
42748.59975882812,44758
54473.83274469847,44759
246284.75038544476,44760
58993.39597476943,44761
327383.23918235995,44762
47637.80663960565,44763
63431.525436250246,44764
27966.14339279014,44765
7124.42599133793,44766
16380.747031823243,44767
16392.045038697644,44768
80569.77408328737,44769
37179.19610356848,44770
33389.076969014764,44771
43404.410447253504,44772
37142.559063284636,44773
36046.180606824106,44774
97822.48644712247,44775
32119.408980177202,44776
86677.57069934523,44777
30282.159216895045,44778
55778.55750914514,44779
46851.01139592259,44780
66774.8217883842,44781
30669.95611457472,44782
25222.112756459468,44783
23707.789301798428,44784
44120.09024677889,44785
151681.0236502332,44786
21359.171683680343,44787
40967.28289638553,44788
40463.43830566152,44789
241192.1225699466,44790
157813.13171727862,44791
12616.244250954309,44792
178802.43715626132,44793
65286.867115041336,44794
33735.61129401935,44795
35933.51507821838,44796
22787.68913347652,44797
30604.56966674572,44798
128883.79113868382,44799
34014.168995915425,44800
157693.82516954056,44801
202398.5593915636,44802
32334.111994010644,44803
29159.34281941933,44804
92950.85940612959,44805
216049.56187173855,44806
158499.20276455526,44807
20991.186704538577,44808
164860.34513684074,44809
110152.19119434914,44810
64385.79489408203,44811
25695.487450754776,44812
35023.746922723454,44813
77126.21691820385,44814
43321.91067153002,44815
40174.45311137149,44816
68342.12949756208,44817
56015.52048367261,44818
67879.69604842701,44819
3194.7012428875696,44820
75158.86357415,44821
22381.059811153493,44822
91101.53753086276,44823
229106.64402967482,44824
32356.83401948622,44825
31132.585353239956,44826
30344.44886941197,44827
45353.988073872526,44828
21897.914407909484,44829
47357.99050124605,44830
76673.46328699125,44831
24676.426377679352,44832
41370.79819099705,44833
23002.433717706703,44834
57085.95060416902,44835
54884.25934388029,44836
23982.40826717354,44837
328039.8548236257,44838
28617.901188740187,44839
74343.51417417044,44840
82296.74090805634,44841
342434.0947448041,44842
95943.11545523038,44843
14792.535451380161,44844
23381.547107119768,44845
74081.78793023154,44846
60432.08817445061,44847
108352.16281424847,44848
31721.830760648394,44849
56137.16585025876,44850
55098.93878920589,44851
13688.263657628888,44852
55864.903434150234,44853
47140.78719066521,44854
171859.17445969052,44855
18144.02153512339,44856
142714.72884220953,44857
83392.43113066281,44858
50908.06456312128,44859
36837.78226096022,44860
37140.20009291912,44861
34642.13672034726,44862
116315.13920942406,44863
201553.2245816841,44864
186498.25382058593,44865
75248.01570140137,44866
47565.35047475034,44867
505288.43777140323,44868
79499.60711259014,44869
53503.735855554754,44870
14573.372708233417,44871
16961.35621383984,44872
191337.63064841487,44873
380962.04002342164,44874
189868.53922649697,44875
30232.888576687812,44876
62387.39366841198,44877
37053.53263988029,44878
26667.750486257977,44879
30162.503472600776,44880
138788.65782481735,44881
50564.63343512248,44882
38858.75112735813,44883
130053.7317900775,44884
76686.73429071349,44885
173296.38920374663,44886
396629.8980601383,44887
71268.72202017099,44888
54846.55464888612,44889
36009.86429443686,44890
47315.02361856861,44891
120025.8379326853,44892
31673.762599835754,44893
35755.72010973063,44894
46127.8211769044,44895
378312.80947866355,44896
40561.594045142454,44897
