id,rating_org
14337,4.539210000877989
14338,4.342096143587922
14339,4.252316505854517
14340,4.252316505854517
14341,4.342096143587922
14342,4.396826440235442
14343,4.539210000877989
14344,4.252316505854517
14345,4.342096143587922
14346,4.252316505854517
14347,4.252316505854517
14348,4.272786610461465
14349,4.252316505854517
14350,4.252316505854517
14351,4.252316505854517
14352,4.252316505854517
14353,4.252316505854517
14354,4.342096143587922
14355,4.342096143587922
14356,4.252316505854517
14357,4.252316505854517
14358,4.252316505854517
14359,4.396826440235442
14360,4.342096143587922
14361,4.252316505854517
14362,4.342096143587922
14363,4.342096143587922
14364,4.252316505854517
14365,4.396826440235442
14366,4.252316505854517
14367,4.252316505854517
14368,4.342096143587922
14369,4.252316505854517
14370,4.396826440235442
14371,4.3872935418787655
14372,4.389953547278823
14373,4.342096143587922
14374,4.342096143587922
14375,4.252316505854517
14376,4.342096143587922
14377,4.342096143587922
14378,4.342096143587922
14379,4.252316505854517
14380,4.252316505854517
14381,4.396826440235442
14382,4.396826440235442
14383,4.252316505854517
14384,4.342096143587922
14385,4.272786610461465
14386,4.252316505854517
14387,4.3872935418787655
14388,4.342096143587922
14389,4.396826440235442
14390,4.396826440235442
14391,4.252316505854517
14392,4.342096143587922
14393,4.252316505854517
14394,4.342096143587922
14395,4.342096143587922
14396,4.252316505854517
14397,4.252316505854517
14398,4.252316505854517
14399,4.396826440235442
14400,4.539210000877989
14401,4.252316505854517
14402,4.252316505854517
14403,4.3622941782259765
14404,4.342096143587922
14405,4.3622941782259765
14406,4.342096143587922
14407,4.389953547278823
14408,4.539210000877989
14409,4.252316505854517
14410,4.252316505854517
14411,4.252316505854517
14412,4.3622941782259765
14413,4.396826440235442
14414,4.342096143587922
14415,4.396826440235442
14416,4.342096143587922
14417,4.396826440235442
14418,4.3622941782259765
14419,4.342096143587922
14420,4.252316505854517
14421,4.342096143587922
14422,4.252316505854517
14423,4.252316505854517
14424,4.539210000877989
14425,4.342096143587922
14426,4.342096143587922
14427,4.342096143587922
14428,4.342096143587922
14429,4.252316505854517
14430,4.342096143587922
14431,4.539210000877989
14432,4.342096143587922
14433,4.252316505854517
14434,4.342096143587922
14435,4.342096143587922
14436,4.342096143587922
14437,4.3622941782259765
14438,4.539210000877989
14439,4.252316505854517
14440,4.252316505854517
14441,4.252316505854517
14442,4.342096143587922
14443,4.396826440235442
14444,4.396826440235442
14445,4.252316505854517
14446,4.252316505854517
14447,4.252316505854517
14448,4.252316505854517
14449,4.252316505854517
14450,4.252316505854517
14451,4.539210000877989
14452,4.252316505854517
14453,4.3622941782259765
14454,4.342096143587922
14455,4.252316505854517
14456,4.342096143587922
14457,4.396826440235442
14458,4.252316505854517
14459,4.342096143587922
14460,4.342096143587922
14461,4.252316505854517
14462,4.252316505854517
14463,4.252316505854517
14464,4.342096143587922
14465,4.252316505854517
14466,4.252316505854517
14467,4.252316505854517
14468,4.252316505854517
14469,4.252316505854517
14470,4.252316505854517
14471,4.252316505854517
14472,4.342096143587922
14473,4.342096143587922
14474,4.342096143587922
14475,4.396826440235442
14476,4.3622941782259765
14477,4.342096143587922
14478,4.342096143587922
14479,4.252316505854517
14480,4.272786610461465
14481,4.252316505854517
14482,4.252316505854517
14483,4.3622941782259765
14484,4.342096143587922
14485,4.3622941782259765
14486,4.3622941782259765
14487,4.3622941782259765
14488,4.342096143587922
14489,4.252316505854517
14490,4.342096143587922
14491,4.252316505854517
14492,4.252316505854517
14493,4.252316505854517
14494,4.252316505854517
14495,4.252316505854517
14496,4.389953547278823
14497,4.396826440235442
14498,4.252316505854517
14499,4.3622941782259765
14500,4.342096143587922
14501,4.252316505854517
14502,4.342096143587922
14503,4.252316505854517
14504,4.3622941782259765
14505,4.252316505854517
14506,4.252316505854517
14507,4.252316505854517
14508,4.342096143587922
14509,4.252316505854517
14510,4.396826440235442
14511,4.396826440235442
14512,4.252316505854517
14513,4.342096143587922
14514,4.3622941782259765
14515,4.389953547278823
14516,4.342096143587922
14517,4.342096143587922
14518,4.342096143587922
14519,4.252316505854517
14520,4.342096143587922
14521,4.396826440235442
14522,4.252316505854517
14523,4.252316505854517
14524,4.252316505854517
14525,4.252316505854517
14526,4.396826440235442
14527,4.342096143587922
14528,4.342096143587922
14529,4.396826440235442
14530,4.252316505854517
14531,4.342096143587922
14532,4.396826440235442
14533,4.3622941782259765
14534,4.252316505854517
14535,4.539210000877989
14536,4.252316505854517
14537,4.252316505854517
14538,4.252316505854517
14539,4.539210000877989
14540,4.252316505854517
14541,4.252316505854517
14542,4.342096143587922
14543,4.252316505854517
14544,4.252316505854517
14545,4.3622941782259765
14546,4.539210000877989
14547,4.252316505854517
14548,4.342096143587922
14549,4.252316505854517
14550,4.396826440235442
14551,4.539210000877989
14552,4.342096143587922
14553,4.272786610461465
14554,4.342096143587922
14555,4.252316505854517
14556,4.396826440235442
14557,4.342096143587922
14558,4.252316505854517
14559,4.342096143587922
14560,4.342096143587922
14561,4.396826440235442
14562,4.342096143587922
14563,4.539210000877989
14564,4.342096143587922
14565,4.539210000877989
14566,4.342096143587922
14567,4.252316505854517
14568,4.342096143587922
14569,4.252316505854517
14570,4.3622941782259765
14571,4.396826440235442
14572,4.3622941782259765
14573,4.396826440235442
14574,4.252316505854517
14575,4.3622941782259765
14576,4.252316505854517
14577,4.342096143587922
14578,4.396826440235442
14579,4.252316505854517
14580,4.252316505854517
14581,4.272786610461465
14582,4.3622941782259765
14583,4.3622941782259765
14584,4.342096143587922
14585,4.396826440235442
14586,4.252316505854517
14587,4.3622941782259765
14588,4.539210000877989
14589,4.252316505854517
14590,4.252316505854517
14591,4.342096143587922
14592,4.342096143587922
14593,4.252316505854517
14594,4.252316505854517
14595,4.539210000877989
14596,4.3622941782259765
14597,4.342096143587922
14598,4.396826440235442
14599,4.342096143587922
14600,4.252316505854517
14601,4.342096143587922
14602,4.252316505854517
14603,4.252316505854517
14604,4.342096143587922
14605,4.3622941782259765
14606,4.252316505854517
14607,4.252316505854517
14608,4.342096143587922
14609,4.396826440235442
14610,4.252316505854517
14611,4.342096143587922
14612,4.539210000877989
14613,4.342096143587922
14614,4.396826440235442
14615,4.342096143587922
14616,4.342096143587922
14617,4.252316505854517
14618,4.396826440235442
14619,4.252316505854517
14620,4.252316505854517
14621,4.252316505854517
14622,4.342096143587922
14623,4.396826440235442
14624,4.252316505854517
14625,4.252316505854517
14626,4.342096143587922
14627,4.396826440235442
14628,4.252316505854517
14629,4.396826440235442
14630,4.539210000877989
14631,4.396826440235442
14632,4.342096143587922
14633,4.342096143587922
14634,4.389953547278823
14635,4.252316505854517
14636,4.252316505854517
14637,4.342096143587922
14638,4.3622941782259765
14639,4.3622941782259765
14640,4.396826440235442
14641,4.342096143587922
14642,4.252316505854517
14643,4.252316505854517
14644,4.396826440235442
14645,4.252316505854517
14646,4.252316505854517
14647,4.396826440235442
14648,4.342096143587922
14649,4.252316505854517
14650,4.342096143587922
14651,4.389953547278823
14652,4.539210000877989
14653,4.252316505854517
14654,4.342096143587922
14655,4.3622941782259765
14656,4.252316505854517
14657,4.396826440235442
14658,4.342096143587922
14659,4.342096143587922
14660,4.252316505854517
14661,4.396826440235442
14662,4.342096143587922
14663,4.342096143587922
14664,4.396826440235442
14665,4.3622941782259765
14666,4.342096143587922
14667,4.252316505854517
14668,4.252316505854517
14669,4.539210000877989
14670,4.342096143587922
14671,4.3622941782259765
14672,4.342096143587922
14673,4.342096143587922
14674,4.252316505854517
14675,4.252316505854517
14676,4.342096143587922
14677,4.539210000877989
14678,4.252316505854517
14679,4.342096143587922
14680,4.252316505854517
14681,4.396826440235442
14682,4.342096143587922
14683,4.252316505854517
14684,4.3622941782259765
14685,4.252316505854517
14686,4.342096143587922
14687,4.3622941782259765
14688,4.342096143587922
14689,4.3622941782259765
14690,4.252316505854517
14691,4.252316505854517
14692,4.539210000877989
14693,4.252316505854517
14694,4.342096143587922
14695,4.342096143587922
14696,4.342096143587922
14697,4.252316505854517
14698,4.342096143587922
14699,4.342096143587922
14700,4.3622941782259765
14701,4.342096143587922
14702,4.252316505854517
14703,4.342096143587922
14704,4.342096143587922
14705,4.252316505854517
14706,4.252316505854517
14707,4.342096143587922
14708,4.396826440235442
14709,4.539210000877989
14710,4.3622941782259765
14711,4.396826440235442
14712,4.396826440235442
14713,4.342096143587922
14714,4.252316505854517
14715,4.3622941782259765
14716,4.342096143587922
14717,4.252316505854517
14718,4.389953547278823
14719,4.252316505854517
14720,4.342096143587922
14721,4.252316505854517
14722,4.252316505854517
14723,4.342096143587922
14724,4.252316505854517
14725,4.252316505854517
14726,4.252316505854517
14727,4.252316505854517
14728,4.342096143587922
14729,4.396826440235442
14730,4.252316505854517
14731,4.342096143587922
14732,4.252316505854517
14733,4.342096143587922
14734,4.342096143587922
14735,4.342096143587922
14736,4.342096143587922
14737,4.342096143587922
14738,4.342096143587922
14739,4.252316505854517
14740,4.342096143587922
14741,4.342096143587922
14742,4.252316505854517
14743,4.342096143587922
14744,4.342096143587922
14745,4.252316505854517
14746,4.252316505854517
14747,4.252316505854517
14748,4.252316505854517
14749,4.252316505854517
14750,4.252316505854517
14751,4.396826440235442
14752,4.342096143587922
14753,4.342096143587922
14754,4.252316505854517
14755,4.252316505854517
14756,4.252316505854517
14757,4.252316505854517
14758,4.252316505854517
14759,4.252316505854517
14760,4.252316505854517
14761,4.252316505854517
14762,4.342096143587922
14763,4.252316505854517
14764,4.272786610461465
14765,4.3622941782259765
14766,4.3622941782259765
14767,4.342096143587922
14768,4.389953547278823
14769,4.252316505854517
14770,4.272786610461465
14771,4.252316505854517
14772,4.252316505854517
14773,4.342096143587922
14774,4.252316505854517
14775,4.342096143587922
14776,4.252316505854517
14777,4.252316505854517
14778,4.342096143587922
14779,4.252316505854517
14780,4.252316505854517
14781,4.252316505854517
14782,4.252316505854517
14783,4.342096143587922
14784,4.252316505854517
14785,4.252316505854517
14786,4.252316505854517
14787,4.3622941782259765
14788,4.252316505854517
14789,4.252316505854517
14790,4.342096143587922
14791,4.342096143587922
14792,4.342096143587922
14793,4.342096143587922
14794,4.342096143587922
14795,4.342096143587922
14796,4.342096143587922
14797,4.252316505854517
14798,4.342096143587922
14799,4.342096143587922
14800,4.396826440235442
14801,4.3622941782259765
14802,4.342096143587922
14803,4.252316505854517
14804,4.342096143587922
14805,4.342096143587922
14806,4.252316505854517
14807,4.252316505854517
14808,4.252316505854517
14809,4.3622941782259765
14810,4.396826440235442
14811,4.252316505854517
14812,4.342096143587922
14813,4.252316505854517
14814,4.342096143587922
14815,4.252316505854517
14816,4.396826440235442
14817,4.342096143587922
14818,4.252316505854517
14819,4.342096143587922
14820,4.252316505854517
14821,4.272786610461465
14822,4.252316505854517
14823,4.396826440235442
14824,4.3622941782259765
14825,4.342096143587922
14826,4.342096143587922
14827,4.342096143587922
14828,4.252316505854517
14829,4.3872935418787655
14830,4.252316505854517
14831,4.252316505854517
14832,4.252316505854517
14833,4.3872935418787655
14834,4.342096143587922
14835,4.539210000877989
14836,4.342096143587922
14837,4.252316505854517
14838,4.342096143587922
14839,4.342096143587922
14840,4.252316505854517
14841,4.342096143587922
14842,4.252316505854517
14843,4.342096143587922
14844,4.342096143587922
14845,4.252316505854517
14846,4.342096143587922
14847,4.396826440235442
14848,4.389953547278823
14849,4.342096143587922
14850,4.389953547278823
14851,4.539210000877989
14852,4.252316505854517
14853,4.252316505854517
14854,4.252316505854517
14855,4.342096143587922
14856,4.342096143587922
14857,4.252316505854517
14858,4.342096143587922
14859,4.342096143587922
14860,4.342096143587922
14861,4.342096143587922
14862,4.252316505854517
14863,4.252316505854517
14864,4.252316505854517
14865,4.252316505854517
14866,4.252316505854517
14867,4.342096143587922
14868,4.342096143587922
14869,4.252316505854517
14870,4.252316505854517
14871,4.252316505854517
14872,4.342096143587922
14873,4.342096143587922
14874,4.3622941782259765
14875,4.252316505854517
14876,4.342096143587922
14877,4.342096143587922
14878,4.396826440235442
14879,4.342096143587922
14880,4.342096143587922
14881,4.342096143587922
14882,4.342096143587922
14883,4.252316505854517
14884,4.252316505854517
14885,4.3622941782259765
14886,4.252316505854517
14887,4.539210000877989
14888,4.252316505854517
14889,4.252316505854517
14890,4.252316505854517
14891,4.252316505854517
14892,4.252316505854517
14893,4.252316505854517
14894,4.342096143587922
14895,4.252316505854517
14896,4.342096143587922
14897,4.252316505854517
14898,4.252316505854517
14899,4.252316505854517
14900,4.539210000877989
14901,4.342096143587922
14902,4.342096143587922
14903,4.252316505854517
14904,4.252316505854517
14905,4.3622941782259765
14906,4.342096143587922
14907,4.342096143587922
14908,4.3872935418787655
14909,4.252316505854517
14910,4.252316505854517
14911,4.252316505854517
14912,4.342096143587922
14913,4.252316505854517
14914,4.342096143587922
14915,4.342096143587922
14916,4.342096143587922
14917,4.396826440235442
14918,4.342096143587922
14919,4.342096143587922
14920,4.342096143587922
14921,4.342096143587922
14922,4.252316505854517
14923,4.342096143587922
14924,4.252316505854517
14925,4.252316505854517
14926,4.342096143587922
14927,4.252316505854517
14928,4.396826440235442
14929,4.342096143587922
14930,4.342096143587922
14931,4.342096143587922
14932,4.3622941782259765
14933,4.3622941782259765
14934,4.252316505854517
14935,4.3622941782259765
14936,4.252316505854517
14937,4.342096143587922
14938,4.342096143587922
14939,4.252316505854517
14940,4.342096143587922
14941,4.252316505854517
14942,4.342096143587922
14943,4.252316505854517
