id,rating_org
12134,4.121045158733337
12135,4.054945792178883
12136,4.047593124693591
12137,4.054945792178883
12138,4.121045158733337
12139,4.054945792178883
12140,4.054945792178883
12141,4.064866177974905
12142,4.054945792178883
12143,4.064866177974905
12144,4.054945792178883
12145,4.047593124693591
12146,4.054945792178883
12147,3.991414143937205
12148,4.047593124693591
12149,4.047593124693591
12150,4.054945792178883
12151,4.064866177974905
12152,4.064866177974905
12153,4.054945792178883
12154,4.130965544528677
12155,4.064866177974905
12156,4.054945792178883
12157,4.064866177974905
12158,4.064866177974905
12159,4.054945792178883
12160,4.064866177974905
12161,4.064866177974905
12162,3.981493758139364
12163,4.054945792178883
12164,4.054945792178883
12165,4.054945792178883
12166,4.064866177974905
12167,3.981493758139364
12168,4.054945792178883
12169,4.064866177974905
12170,4.121045158733337
12171,4.054945792178883
12172,4.130965544528677
12173,4.054945792178883
12174,4.054945792178883
12175,4.054945792178883
12176,4.054945792178883
12177,4.064866177974905
12178,4.064866177974905
12179,3.981493758139364
12180,4.130965544528677
12181,3.981493758139364
12182,4.054945792178883
12183,3.991414143937205
12184,4.054945792178883
12185,4.054945792178883
12186,3.981493758139364
12187,4.054945792178883
12188,4.064866177974905
12189,4.054945792178883
12190,4.054945792178883
12191,4.054945792178883
12192,4.054945792178883
12193,3.981493758139364
12194,4.054945792178883
12195,4.064866177974905
12196,4.054945792178883
12197,4.054945792178883
12198,4.064866177974905
12199,4.054945792178883
12200,4.054945792178883
12201,4.054945792178883
12202,4.054945792178883
12203,4.064866177974905
12204,4.064866177974905
12205,4.054945792178883
12206,4.054945792178883
12207,4.0575135104841555
12208,4.054945792178883
12209,4.054945792178883
12210,3.981493758139364
12211,4.054945792178883
12212,4.054945792178883
12213,4.064866177974905
12214,4.054945792178883
12215,4.054945792178883
12216,4.064866177974905
12217,4.064866177974905
12218,4.064866177974905
12219,4.064866177974905
12220,4.064866177974905
12221,4.054945792178883
12222,4.054945792178883
12223,4.130965544528677
12224,3.991414143937205
12225,4.064866177974905
12226,4.054945792178883
12227,4.121045158733337
12228,4.054945792178883
12229,4.064866177974905
12230,4.121045158733337
12231,4.064866177974905
12232,4.054945792178883
12233,3.981493758139364
12234,4.054945792178883
12235,4.054945792178883
12236,4.064866177974905
12237,4.064866177974905
12238,4.064866177974905
12239,4.064866177974905
12240,4.054945792178883
12241,4.054945792178883
12242,4.064866177974905
12243,4.054945792178883
12244,4.054945792178883
12245,4.054945792178883
12246,4.047593124693591
12247,4.054945792178883
12248,4.054945792178883
12249,4.064866177974905
12250,4.064866177974905
12251,4.064866177974905
12252,4.130965544528677
12253,4.054945792178883
12254,4.064866177974905
12255,4.054945792178883
12256,4.130965544528677
12257,4.054945792178883
12258,3.981493758139364
12259,4.064866177974905
12260,4.054945792178883
12261,4.054945792178883
12262,3.991414143937205
12263,4.130965544528677
12264,4.064866177974905
12265,4.064866177974905
12266,4.0575135104841555
12267,4.064866177974905
12268,4.054945792178883
12269,4.064866177974905
12270,4.054945792178883
12271,4.054945792178883
12272,4.054945792178883
12273,4.047593124693591
12274,4.064866177974905
12275,4.064866177974905
12276,4.064866177974905
12277,4.130965544528677
12278,4.064866177974905
12279,4.064866177974905
12280,4.130965544528677
12281,4.054945792178883
12282,4.054945792178883
12283,4.064866177974905
12284,4.064866177974905
12285,4.054945792178883
12286,4.054945792178883
12287,4.054945792178883
12288,4.064866177974905
12289,4.064866177974905
12290,4.054945792178883
12291,4.064866177974905
12292,4.064866177974905
12293,3.991414143937205
12294,4.054945792178883
12295,4.121045158733337
12296,4.064866177974905
12297,4.064866177974905
12298,4.130965544528677
12299,4.064866177974905
12300,4.054945792178883
12301,4.054945792178883
12302,4.054945792178883
12303,4.054945792178883
12304,4.130965544528677
12305,4.054945792178883
12306,4.064866177974905
12307,4.064866177974905
12308,4.064866177974905
12309,4.064866177974905
12310,4.054945792178883
12311,3.981493758139364
12312,4.054945792178883
12313,3.981493758139364
12314,4.054945792178883
12315,4.064866177974905
12316,4.054945792178883
12317,4.064866177974905
12318,4.130965544528677
12319,4.064866177974905
12320,4.054945792178883
12321,4.064866177974905
12322,4.130965544528677
12323,4.130965544528677
12324,4.064866177974905
12325,4.047593124693591
12326,3.991414143937205
12327,4.054945792178883
12328,4.064866177974905
12329,4.130965544528677
12330,4.054945792178883
12331,4.064866177974905
12332,4.064866177974905
12333,4.054945792178883
12334,4.064866177974905
12335,4.130965544528677
12336,4.130965544528677
12337,4.064866177974905
12338,4.121045158733337
12339,4.064866177974905
12340,4.064866177974905
12341,4.064866177974905
12342,4.064866177974905
12343,4.054945792178883
12344,4.047593124693591
12345,4.064866177974905
12346,4.064866177974905
12347,4.130965544528677
12348,4.054945792178883
12349,4.064866177974905
12350,4.054945792178883
12351,4.047593124693591
12352,4.054945792178883
12353,4.054945792178883
12354,4.054945792178883
12355,4.054945792178883
12356,4.054945792178883
12357,4.054945792178883
12358,4.054945792178883
12359,4.054945792178883
12360,4.064866177974905
12361,4.064866177974905
12362,4.054945792178883
12363,3.981493758139364
12364,4.064866177974905
12365,4.054945792178883
12366,4.064866177974905
12367,4.121045158733337
12368,4.054945792178883
12369,4.054945792178883
12370,4.064866177974905
12371,4.054945792178883
12372,4.064866177974905
12373,4.054945792178883
12374,4.054945792178883
12375,4.064866177974905
12376,4.054945792178883
12377,4.064866177974905
12378,4.054945792178883
12379,4.054945792178883
12380,4.064866177974905
12381,4.064866177974905
12382,4.054945792178883
12383,4.064866177974905
12384,4.054945792178883
12385,4.064866177974905
12386,4.054945792178883
12387,4.054945792178883
12388,4.054945792178883
12389,4.054945792178883
12390,4.054945792178883
12391,4.064866177974905
12392,4.054945792178883
12393,4.064866177974905
12394,4.054945792178883
12395,4.064866177974905
12396,4.064866177974905
12397,4.064866177974905
12398,4.054945792178883
12399,4.064866177974905
12400,4.064866177974905
12401,4.064866177974905
12402,4.130965544528677
12403,4.064866177974905
12404,4.064866177974905
12405,4.054945792178883
12406,4.054945792178883
12407,4.130965544528677
12408,4.054945792178883
12409,4.054945792178883
12410,4.130965544528677
12411,4.054945792178883
12412,4.054945792178883
12413,3.991414143937205
12414,4.047593124693591
12415,4.054945792178883
12416,3.981493758139364
12417,4.064866177974905
12418,4.064866177974905
12419,4.054945792178883
12420,4.054945792178883
12421,4.064866177974905
12422,4.064866177974905
12423,4.054945792178883
12424,4.054945792178883
12425,4.064866177974905
12426,4.064866177974905
12427,4.054945792178883
12428,4.054945792178883
12429,4.064866177974905
12430,4.064866177974905
12431,4.054945792178883
12432,4.047593124693591
12433,4.054945792178883
12434,4.054945792178883
12435,4.047593124693591
12436,4.054945792178883
12437,4.047593124693591
12438,4.064866177974905
12439,4.054945792178883
12440,3.991414143937205
12441,4.064866177974905
12442,4.054945792178883
12443,4.130965544528677
12444,3.981493758139364
12445,4.054945792178883
12446,4.054945792178883
12447,3.991414143937205
12448,3.981493758139364
12449,4.064866177974905
12450,4.064866177974905
12451,4.064866177974905
12452,4.054945792178883
12453,4.064866177974905
12454,4.064866177974905
12455,4.0575135104841555
12456,4.054945792178883
12457,4.054945792178883
12458,4.054945792178883
12459,3.981493758139364
12460,4.054945792178883
12461,4.064866177974905
12462,3.981493758139364
12463,4.054945792178883
12464,4.064866177974905
12465,4.064866177974905
12466,4.064866177974905
12467,4.054945792178883
12468,4.054945792178883
12469,4.064866177974905
12470,4.064866177974905
12471,4.054945792178883
12472,4.054945792178883
12473,4.054945792178883
12474,4.064866177974905
12475,4.064866177974905
12476,4.130965544528677
12477,4.064866177974905
12478,4.054945792178883
12479,4.064866177974905
12480,4.064866177974905
12481,4.064866177974905
12482,4.054945792178883
12483,4.054945792178883
12484,4.130965544528677
12485,4.054945792178883
12486,4.064866177974905
12487,3.981493758139364
12488,4.047593124693591
12489,4.047593124693591
12490,4.064866177974905
12491,4.054945792178883
12492,4.064866177974905
12493,4.054945792178883
12494,4.130965544528677
12495,3.981493758139364
12496,4.054945792178883
12497,4.130965544528677
12498,4.130965544528677
12499,4.054945792178883
12500,4.130965544528677
12501,4.054945792178883
12502,4.121045158733337
12503,4.054945792178883
12504,4.064866177974905
12505,4.054945792178883
12506,4.054945792178883
12507,4.054945792178883
12508,4.054945792178883
12509,4.054945792178883
12510,4.054945792178883
12511,4.064866177974905
12512,4.064866177974905
12513,4.054945792178883
12514,4.054945792178883
12515,4.054945792178883
12516,4.054945792178883
12517,4.054945792178883
12518,4.064866177974905
12519,4.064866177974905
12520,4.054945792178883
12521,4.064866177974905
12522,4.064866177974905
12523,4.054945792178883
12524,3.981493758139364
12525,4.054945792178883
12526,4.054945792178883
12527,4.054945792178883
12528,4.130965544528677
12529,4.054945792178883
12530,3.981493758139364
12531,4.054945792178883
12532,4.130965544528677
12533,4.064866177974905
12534,3.981493758139364
12535,4.064866177974905
12536,4.064866177974905
12537,4.064866177974905
12538,4.0575135104841555
12539,4.130965544528677
12540,4.064866177974905
12541,4.130965544528677
12542,4.054945792178883
12543,3.991414143937205
12544,4.054945792178883
12545,4.047593124693591
12546,4.121045158733337
12547,4.064866177974905
12548,4.130965544528677
12549,4.064866177974905
12550,4.064866177974905
12551,4.064866177974905
12552,4.064866177974905
12553,4.064866177974905
12554,4.064866177974905
12555,4.054945792178883
12556,4.064866177974905
12557,4.054945792178883
12558,4.064866177974905
12559,4.121045158733337
12560,3.981493758139364
12561,4.064866177974905
12562,4.054945792178883
12563,3.991414143937205
12564,4.064866177974905
12565,4.064866177974905
12566,3.981493758139364
12567,4.064866177974905
12568,4.064866177974905
12569,3.991414143937205
12570,4.054945792178883
12571,4.064866177974905
12572,4.064866177974905
12573,3.981493758139364
12574,4.064866177974905
12575,4.064866177974905
12576,4.130965544528677
12577,4.130965544528677
12578,4.054945792178883
12579,4.054945792178883
12580,3.981493758139364
12581,4.064866177974905
12582,4.064866177974905
12583,4.054945792178883
12584,4.054945792178883
12585,4.054945792178883
12586,4.130965544528677
12587,3.981493758139364
12588,4.064866177974905
12589,4.064866177974905
12590,4.064866177974905
12591,4.064866177974905
12592,4.064866177974905
12593,4.054945792178883
12594,4.054945792178883
12595,4.064866177974905
12596,4.064866177974905
12597,4.130965544528677
12598,3.981493758139364
12599,4.054945792178883
12600,4.054945792178883
12601,4.054945792178883
12602,4.054945792178883
12603,4.064866177974905
12604,4.064866177974905
12605,3.981493758139364
12606,3.981493758139364
12607,4.064866177974905
12608,4.064866177974905
12609,4.054945792178883
12610,4.064866177974905
12611,3.981493758139364
12612,4.054945792178883
12613,4.054945792178883
12614,4.064866177974905
12615,4.064866177974905
12616,4.064866177974905
12617,4.064866177974905
12618,4.064866177974905
12619,4.054945792178883
12620,3.981493758139364
12621,4.054945792178883
12622,4.054945792178883
12623,4.054945792178883
12624,4.064866177974905
12625,4.064866177974905
12626,4.130965544528677
12627,4.130965544528677
12628,4.054945792178883
12629,4.054945792178883
12630,4.130965544528677
12631,4.064866177974905
12632,4.054945792178883
12633,4.054945792178883
12634,4.064866177974905
12635,4.054945792178883
12636,4.054945792178883
12637,4.054945792178883
12638,3.981493758139364
12639,4.064866177974905
12640,4.064866177974905
12641,4.064866177974905
12642,4.054945792178883
12643,4.130965544528677
12644,3.981493758139364
12645,3.981493758139364
12646,4.054945792178883
12647,4.064866177974905
12648,4.054945792178883
12649,4.130965544528677
12650,4.064866177974905
12651,4.130965544528677
12652,4.054945792178883
12653,4.064866177974905
12654,4.054945792178883
12655,4.054945792178883
12656,3.981493758139364
12657,4.064866177974905
12658,4.064866177974905
12659,4.054945792178883
12660,4.064866177974905
12661,4.054945792178883
12662,3.981493758139364
12663,4.054945792178883
12664,4.054945792178883
12665,4.054945792178883
12666,4.064866177974905
12667,4.064866177974905
12668,4.054945792178883
12669,4.054945792178883
12670,4.130965544528677
12671,4.054945792178883
12672,4.054945792178883
12673,4.130965544528677
12674,4.064866177974905
12675,4.064866177974905
12676,4.054945792178883
12677,4.064866177974905
12678,4.130965544528677
12679,4.047593124693591
12680,4.047593124693591
12681,4.054945792178883
12682,4.054945792178883
12683,4.064866177974905
12684,4.121045158733337
12685,3.981493758139364
12686,4.054945792178883
12687,4.064866177974905
12688,4.054945792178883
12689,4.054945792178883
12690,4.047593124693591
12691,4.064866177974905
12692,4.130965544528677
12693,4.064866177974905
12694,4.064866177974905
12695,4.054945792178883
12696,4.054945792178883
12697,4.047593124693591
12698,4.130965544528677
12699,4.054945792178883
12700,4.064866177974905
12701,4.054945792178883
12702,3.981493758139364
12703,4.064866177974905
12704,4.064866177974905
12705,4.121045158733337
12706,4.130965544528677
12707,4.054945792178883
12708,4.054945792178883
12709,4.064866177974905
12710,4.064866177974905
12711,4.064866177974905
12712,4.064866177974905
12713,4.064866177974905
12714,4.054945792178883
12715,4.064866177974905
12716,4.054945792178883
12717,4.064866177974905
12718,4.054945792178883
12719,4.064866177974905
12720,4.064866177974905
12721,4.054945792178883
12722,4.064866177974905
12723,4.064866177974905
12724,4.054945792178883
12725,4.054945792178883
12726,4.064866177974905
12727,4.054945792178883
12728,4.064866177974905
12729,4.047593124693591
12730,4.064866177974905
12731,4.064866177974905
12732,4.054945792178883
12733,4.064866177974905
12734,4.054945792178883
12735,4.054945792178883
12736,4.054945792178883
12737,4.054945792178883
